,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_1225_SRR23635936,-0.440262,-0.77670574,-0.4504414,G0,,-0.6464880277169369
cell_1233_SRR23635936,-0.42940113,-0.8626668,-0.2672466,G0,,-0.5900597411721853
cell_1234_SRR23635936,-0.26073167,-0.87933683,-0.3984792,G0,,-0.6201563913801348
cell_1239_SRR23635936,-0.40007567,-0.89816,-0.18234068,G0,,-0.5634413370089233
cell_1240_SRR23635936,-0.44702306,-0.8504629,-0.277278,G0,,-0.5927929089161816
cell_1241_SRR23635936,-0.27620998,-0.92194176,-0.2715351,G0,,-0.5833801178829798
cell_1242_SRR23635936,-0.8982583,-0.43213665,-0.07993636,G0,,-0.4453578299221004
cell_1243_SRR23635936,-0.36977407,-0.8867084,-0.27751645,G0,,-0.5924910912347604
cell_1255_SRR23635936,-0.29516816,-0.80549264,-0.5138652,G0,,-0.6620521893852516
cell_1258_SRR23635936,-0.71427715,-0.69972074,0.014109158,G0,,-0.4794034328695166
cell_1259_SRR23635936,-0.2877129,-0.89392895,-0.34367487,G0,,-0.6070084351454934
cell_1264_SRR23635936,-0.86531717,-0.31985682,-0.38589892,G0,,-0.4819567013699694
cell_1266_SRR23635936,-0.30796176,-0.81986904,-0.4826742,G0,,-0.6546163920794708
cell_1267_SRR23635936,-0.38835588,-0.87997633,-0.27353516,G0,,-0.5918241271099167
cell_1269_SRR23635936,-0.42968476,-0.8750265,-0.22293417,G0,,-0.5762131567785532
cell_1276_SRR23635936,-0.34919307,-0.92426056,-0.15429358,G0,,-0.5530582952023477
cell_1277_SRR23635936,-0.2508356,-0.8706427,-0.42315793,G0,,-0.6258368305406725
cell_1280_SRR23635936,-0.20033932,-0.8984029,-0.39081478,G0,,-0.6069303959978718
cell_1282_SRR23635936,-0.64974624,-0.73360497,-0.19913167,G0,,-0.5473169885814273
cell_1284_SRR23635936,-0.24141283,-0.86635554,-0.43720454,G0,,-0.6281092814526464
cell_1295_SRR23635936,-0.33834133,-0.8658833,-0.3684714,G0,,-0.6201181332211336
cell_1297_SRR23635936,-0.20521659,-0.8699165,-0.44847658,G0,,-0.6233718665500174
cell_1298_SRR23635936,-0.97281873,-0.20800287,-0.10177675,G0,,-0.39653238237552524
cell_1301_SRR23635936,-0.31850275,-0.87150604,-0.3728715,G0,,-0.6197719320447721
cell_1305_SRR23635936,-0.9643625,-0.26011986,0.048400495,G0,,-0.37802766129917564
cell_1308_SRR23635936,-0.20057063,-0.9001249,-0.38671252,G0,,-0.6058504928085875
cell_1309_SRR23635936,-0.46323574,-0.8381047,-0.28808513,G0,,-0.5954484320705504
cell_1313_SRR23635936,-0.24369773,-0.878329,-0.41127792,G0,,-0.6210179945862204
cell_1315_SRR23635936,-0.55433637,-0.68054837,-0.47912934,G0,,-0.6247782391287383
cell_1317_SRR23635936,-0.15827551,-0.87794495,-0.4518424,G0,,-0.6129842781517972
cell_1319_SRR23635936,-0.33020505,-0.831493,-0.4467481,G0,,-0.6455701189806837
cell_1321_SRR23635936,-0.17603861,-0.931897,-0.3171409,G0,,-0.5821865879034278
cell_1324_SRR23635936,-0.8454903,-0.28090152,-0.4541372,G0,,-0.4838116518664495
cell_1329_SRR23635936,-0.3666925,-0.864144,-0.34466138,G0,,-0.6140372994603817
cell_1334_SRR23635936,-0.8726541,-0.4271234,-0.23672882,G0,,-0.47962831588426325
cell_1338_SRR23635936,-0.39659262,-0.837181,-0.3766197,G0,,-0.6253113314352752
cell_1340_SRR23635936,-0.17741723,-0.9526478,-0.24695192,G0,,-0.5629582002673557
cell_1343_SRR23635936,-0.22335964,-0.91092914,-0.34686953,G0,,-0.5986812521009551
cell_1345_SRR23635936,-0.41215184,-0.87110215,-0.26704258,G0,,-0.5900854116045562
cell_1347_SRR23635936,-0.3520862,-0.90323466,-0.245362,G0,,-0.5814757297924613
cell_1349_SRR23635936,-0.26904556,-0.91187114,-0.3100087,G0,,-0.5942985077629336
cell_1353_SRR23635936,-0.27001205,-0.8939368,-0.35772938,G0,,-0.6090747456351784
cell_1354_SRR23635936,-0.24493231,-0.8860622,-0.39357603,G0,,-0.616016431744873
cell_1355_SRR23635936,-0.26231816,-0.83293563,-0.48724467,G0,,-0.6468606184285092
cell_1360_SRR23635936,-0.3035334,-0.93279386,-0.19432707,G0,,-0.5623761855968479
cell_1361_SRR23635936,-0.48762256,-0.7078153,-0.5110985,G0,,-0.6486292957785438
cell_1362_SRR23635936,-0.31514415,-0.88118565,-0.35241458,G0,,-0.6128162583445236
cell_1363_SRR23635936,-0.5848993,-0.670621,-0.4562458,G0,,-0.6128485741779333
cell_1367_SRR23635936,-0.14806007,-0.9472562,-0.2842251,G0,,-0.5683240539784353
cell_2_SRR23635937,-0.16595125,-0.9012211,-0.4003258,G0,,-0.6023079627314589
cell_14_SRR23635937,-0.71045476,-0.62894475,-0.31572533,G0,,-0.5552296842341775
cell_16_SRR23635937,-0.5764448,-0.74479216,-0.33614874,G0,,-0.5944926765745038
cell_21_SRR23635937,-0.41793075,-0.8522071,-0.3147649,G0,,-0.6052179504875514
cell_22_SRR23635937,-0.3391323,-0.87456614,-0.3465883,G0,,-0.6130181130081888
cell_23_SRR23635937,-0.24827094,-0.8945934,-0.3715698,G0,,-0.6100184148397603
cell_26_SRR23635937,-0.20688634,-0.8631707,-0.4605803,G0,,-0.6268535388418949
cell_28_SRR23635937,-0.45889485,-0.824087,-0.33210856,G0,,-0.6091902620822935
cell_34_SRR23635937,-0.30343112,-0.89689213,-0.3217362,G0,,-0.6018578779607151
cell_39_SRR23635937,-0.27092537,-0.870621,-0.41063184,G0,,-0.6255440289781922
cell_41_SRR23635937,-0.14536983,-0.82972,-0.53891754,G0,,-0.6257687509025547
cell_45_SRR23635937,-0.4549787,-0.85258025,-0.25710192,G0,,-0.5862743772632917
cell_46_SRR23635937,-0.5599562,-0.8252089,-0.07402059,G0,,-0.5250672488406125
cell_48_SRR23635937,-0.48635504,-0.8043416,-0.3413112,G0,,-0.6096818884163542
cell_53_SRR23635937,-0.23188299,-0.9326676,-0.2763357,G0,,-0.5793306525730286
cell_56_SRR23635937,-0.19413362,-0.9043015,-0.3801987,G0,,-0.6028100250656726
cell_61_SRR23635937,-0.07289555,-0.8497434,-0.5221324,G0,,-0.6023561796161654
cell_64_SRR23635937,-0.21835877,-0.9090906,-0.3547869,G0,,-0.6001243080034262
cell_65_SRR23635937,-0.27310658,-0.88703406,-0.37226805,G0,,-0.6140026725651998
cell_78_SRR23635937,-0.3724016,-0.90876293,-0.18832608,G0,,-0.5645627730167694
cell_79_SRR23635937,-0.5568025,-0.82003903,-0.13231364,G0,,-0.5423455607765788
cell_80_SRR23635937,-0.5223423,-0.8360398,-0.1679161,G0,,-0.5556420515507503
cell_82_SRR23635937,-0.48135385,-0.63653535,-0.6025953,G0,,-0.6455716574191483
cell_87_SRR23635937,-0.45689029,-0.82231426,-0.3391908,G0,,-0.6114878831179489
cell_92_SRR23635937,-0.43966466,-0.8810633,-0.17442079,G0,,-0.5611083167389583
cell_93_SRR23635937,-0.2864619,-0.8607991,-0.4206715,G0,,-0.6311382152137293
cell_97_SRR23635937,-0.3892261,-0.7766548,-0.49528804,G0,,-0.6650769466324109
cell_102_SRR23635937,-0.49038857,-0.8068063,-0.3295187,G0,,-0.6058438054417399
cell_110_SRR23635937,-0.4375323,-0.81708735,-0.3754111,G0,,-0.6238671266331901
cell_111_SRR23635937,-0.2632143,-0.89213747,-0.36716345,G0,,-0.6109931637324535
cell_114_SRR23635937,-0.2518544,-0.891031,-0.3776678,G0,,-0.612423161375319
cell_126_SRR23635937,-0.14594659,-0.86648464,-0.47739297,G0,,-0.6153312304552908
cell_133_SRR23635937,-0.39510748,-0.8357425,-0.38134557,G0,,-0.6268617106099341
cell_135_SRR23635937,-0.80782694,-0.5451045,-0.22422455,G0,,-0.5076172049681573
cell_137_SRR23635937,-0.33307287,-0.8280795,-0.4509396,G0,,-0.6473100249508019
cell_141_SRR23635937,-0.1667638,-0.8795451,-0.4456347,G0,,-0.6136198064288871
cell_142_SRR23635937,-0.19935851,-0.9519534,-0.23246688,G0,,-0.562098457612719
cell_147_SRR23635937,-0.8274741,-0.5581336,-0.061427955,G0,,-0.46997313190284573
cell_164_SRR23635937,-0.2738681,-0.8857584,-0.37473765,G0,,-0.6148768553767006
cell_168_SRR23635937,-0.279151,-0.8881931,-0.36494902,G0,,-0.6125665857712336
cell_173_SRR23635937,-0.1787596,-0.9339876,-0.30937368,G0,,-0.5805255454723995
cell_176_SRR23635937,-0.14198093,-0.9117735,-0.3853706,G0,,-0.5933564892966838
cell_180_SRR23635937,-0.33563766,-0.9054895,-0.2596846,G0,,-0.5849903974010924
cell_190_SRR23635937,-0.33351383,-0.8720326,-0.35822833,G0,,-0.6163731931642187
cell_192_SRR23635937,-0.37232667,-0.8829216,-0.28604615,G0,,-0.5953145352009437
cell_196_SRR23635937,-0.24443722,-0.9074055,-0.3418563,G0,,-0.6005427547696933
cell_202_SRR23635937,-0.43355063,-0.7928264,-0.42832226,G0,,-0.6405924509300562
cell_203_SRR23635937,-0.22235978,-0.9270002,-0.30203703,G0,,-0.5854911072622029
cell_207_SRR23635937,-0.21240687,-0.8971805,-0.38723433,G0,,-0.6082735879951537
cell_211_SRR23635937,-0.4885119,-0.8132557,-0.31618223,G0,,-0.60211874823755
cell_212_SRR23635937,-0.47575977,-0.8469775,-0.23723786,G0,,-0.5792966169246487
cell_233_SRR23635937,-0.3558891,-0.82872593,-0.4319216,G0,,-0.6426811660026113
cell_239_SRR23635937,-0.2645281,-0.8955421,-0.35781187,G0,,-0.6083244674585714
cell_243_SRR23635937,-0.36796707,-0.8955793,-0.25007603,G0,,-0.5837141650137879
cell_246_SRR23635937,-0.46050775,-0.8143595,-0.3532015,G0,,-0.6155113246413453
cell_248_SRR23635937,-0.35658905,-0.8703177,-0.33969295,G0,,-0.6119057513885189
cell_254_SRR23635937,-0.10134915,-0.56558067,-0.81844175,G0,,-0.5779730600679842
cell_256_SRR23635937,-0.76197606,-0.61240125,-0.2106115,G0,,-0.5214332967713539
cell_257_SRR23635937,-0.35889742,-0.8757595,-0.32285893,G0,,-0.6065564051197128
cell_258_SRR23635937,-0.60817814,-0.76392925,-0.21571162,G0,,-0.5589619271058526
cell_263_SRR23635937,-0.2875816,-0.92933625,-0.23158388,G0,,-0.5723495248592145
cell_265_SRR23635937,-0.11424669,-0.88882565,-0.4437754,G0,,-0.6002266286379201
cell_267_SRR23635937,-0.53112763,-0.8264172,-0.1869169,G0,,-0.5605192058710121
cell_271_SRR23635937,-0.33059445,-0.8756315,-0.35210347,G0,,-0.6141349951118114
cell_276_SRR23635937,-0.28435335,-0.8730024,-0.3962447,G0,,-0.6231030422816423
cell_277_SRR23635937,-0.13251415,-0.90003586,-0.4151812,G0,,-0.5983653820923787
cell_279_SRR23635937,-0.48839015,-0.8223823,-0.29182604,G0,,-0.5949218369683398
cell_280_SRR23635937,-0.9726003,-0.21193266,0.09556831,G0,,-0.3573630054193647
cell_293_SRR23635937,-0.744339,-0.6221747,-0.24260712,G0,,-0.5327101406934124
cell_296_SRR23635937,-0.25221443,-0.8671647,-0.42943364,G0,,-0.6279511103781279
cell_298_SRR23635937,-0.6618983,-0.7404154,-0.116942726,G0,,-0.5241023213313163
cell_300_SRR23635937,-0.43593788,-0.80649066,-0.39941323,G0,,-0.6314665186600714
cell_301_SRR23635937,-0.37195972,-0.86986476,-0.32400796,G0,,-0.6075254276505719
cell_302_SRR23635937,-0.14343458,-0.88497895,-0.44298849,G0,,-0.6073307976995277
cell_303_SRR23635937,-0.520937,-0.8181104,-0.24355653,G0,,-0.5779174233077449
cell_306_SRR23635937,-0.26285368,-0.9160887,-0.30280226,G0,,-0.5913260452122133
cell_308_SRR23635937,-0.5383286,-0.8283975,-0.15478958,G0,,-0.5505232988943589
cell_312_SRR23635937,-0.32743627,-0.87325054,-0.36085877,G0,,-0.6167103331686941
cell_315_SRR23635937,-0.2598372,-0.87219995,-0.4144295,G0,,-0.624841837922514
cell_320_SRR23635937,-0.36607188,-0.8595543,-0.3565919,G0,,-0.6179264317964137
cell_324_SRR23635937,-0.23627223,-0.8994865,-0.36755884,G0,,-0.6068653085959543
cell_332_SRR23635937,-0.34263068,-0.8747687,-0.3426137,G0,,-0.6119776890946266
cell_343_SRR23635937,-0.3275735,-0.89943206,-0.2893399,G0,,-0.5937674197931124
cell_347_SRR23635937,-0.33190614,-0.80152524,-0.49738887,G0,,-0.6632663221624933
cell_350_SRR23635937,-0.9807628,-0.19047846,-0.04268775,G0,,-0.3806093310501556
cell_351_SRR23635937,-0.5190364,-0.6262324,-0.581751,G0,,-0.6348339783772395
cell_359_SRR23635937,-0.27810374,-0.87930816,-0.38662064,G0,,-0.6191838193190884
cell_362_SRR23635937,-0.38915697,-0.886558,-0.25014353,G0,,-0.5844294691798377
cell_364_SRR23635937,-0.4590459,-0.8123776,-0.35961017,G0,,-0.6175669633527276
cell_366_SRR23635937,-0.39198765,-0.79194283,-0.4681582,G0,,-0.6558844667555916
cell_367_SRR23635937,-0.26720437,-0.9025179,-0.33773282,G0,,-0.6025464823978235
cell_368_SRR23635937,-0.2521135,-0.93470395,-0.25053388,G0,,-0.5742687408154644
cell_370_SRR23635937,-0.26116717,-0.8723246,-0.4133299,G0,,-0.6247386363377336
cell_373_SRR23635937,-0.35444635,-0.8714073,-0.33914188,G0,,-0.6116044684900781
cell_377_SRR23635937,-0.57829523,-0.7683176,-0.27434027,G0,,-0.5790151399821499
cell_383_SRR23635937,-0.23773888,-0.9320442,-0.27344748,G0,,-0.5792690818487786
cell_385_SRR23635937,-0.38218567,-0.8049458,-0.45386824,G0,,-0.6511513867514007
cell_389_SRR23635937,-0.6721549,-0.632966,-0.38413778,G0,,-0.5766339305924222
cell_392_SRR23635937,-0.3098513,-0.9040899,-0.29430175,G0,,-0.5938393978540304
cell_393_SRR23635937,-0.36280453,-0.87246436,-0.32738194,G0,,-0.6082207489786905
cell_394_SRR23635937,-0.23763461,-0.86572325,-0.4405146,G0,,-0.6282833933846192
cell_395_SRR23635937,-0.63502586,-0.737817,-0.22884075,G0,,-0.5574533279440106
cell_398_SRR23635937,-0.61256826,-0.739613,-0.27880603,G0,,-0.5738576058204284
cell_404_SRR23635937,-0.37997645,-0.84756595,-0.37047243,G0,,-0.6230204472240913
cell_410_SRR23635937,-0.3723125,-0.8992203,-0.22975267,G0,,-0.5774881030256338
cell_417_SRR23635937,-0.088078,-0.8918001,-0.44377324,G0,,-0.5935640784267411
cell_422_SRR23635937,-0.44457138,-0.8115892,-0.3790506,G0,,-0.6245668607722004
cell_427_SRR23635937,-0.69971097,-0.6550948,-0.2850532,G0,,-0.5536600534222491
cell_435_SRR23635937,-0.39690134,-0.8748177,-0.2777829,G0,,-0.5933474438328792
cell_440_SRR23635937,-0.4139376,-0.8630046,-0.2896181,G0,,-0.5972373863995645
cell_442_SRR23635937,-0.2184899,-0.85350883,-0.4730592,G0,,-0.6327826065801327
cell_446_SRR23635937,-0.5792452,0.5431692,0.6078175,G1-G0 transition,,-0.04161315838748103
cell_447_SRR23635937,-0.23002942,-0.8638625,-0.44813854,G0,,-0.62880829217474
cell_449_SRR23635937,-0.37675938,-0.8283548,-0.41458476,G0,,-0.6376844934431403
cell_450_SRR23635937,-0.28329346,-0.86158353,-0.4212109,G0,,-0.6308176818096168
cell_462_SRR23635937,-0.14118563,-0.894942,-0.42325586,G0,,-0.6022808557443879
cell_465_SRR23635937,-0.9759076,-0.21789947,0.011145723,G0,,-0.3761289901019267
cell_484_SRR23635937,-0.27547568,-0.88873947,-0.36640882,G0,,-0.6125184097850138
cell_487_SRR23635937,-0.21627048,-0.92005116,-0.32670006,G0,,-0.59169209481017
cell_489_SRR23635937,-0.20392613,-0.9698717,-0.13327844,G0,,-0.5342648365655807
cell_494_SRR23635937,-0.30060452,-0.9139892,-0.27250814,G0,,-0.5861740683292525
cell_497_SRR23635937,-0.8219982,-0.39255208,-0.41257933,G0,,-0.508629567657368
cell_499_SRR23635937,-0.49121955,-0.8291519,-0.266853,G0,,-0.5872670119700156
cell_503_SRR23635937,-0.18860681,-0.923434,-0.33421105,G0,,-0.5891201898466534
cell_515_SRR23635937,-0.45145607,-0.7990126,-0.3971981,G0,,-0.6295629707782007
cell_524_SRR23635937,-0.41133553,-0.8742258,-0.25793818,G0,,-0.5872090682675544
cell_526_SRR23635937,-0.3753358,-0.87986517,-0.2914795,G0,,-0.5971649392419163
cell_529_SRR23635937,-0.45937023,-0.845068,-0.27356726,G0,,-0.5911743663363103
cell_530_SRR23635937,-0.15628947,-0.90067166,-0.40541813,G0,,-0.6014620759386593
cell_531_SRR23635937,-0.5226928,-0.7297101,-0.44081202,G0,,-0.6286110711144862
cell_539_SRR23635937,-0.4264529,-0.80480415,-0.41282964,G0,,-0.6362804130809818
cell_543_SRR23635937,-0.39018348,-0.8593511,-0.33056402,G0,,-0.6101831612778474
cell_547_SRR23635937,-0.2674178,-0.85004383,-0.4537765,G0,,-0.6381136306755155
cell_548_SRR23635937,-0.39064375,-0.9006467,-0.19034994,G0,,-0.5657373735288587
cell_550_SRR23635937,-0.59409374,-0.7629101,-0.2549918,G0,,-0.5714246807116199
cell_551_SRR23635937,-0.14071287,-0.9248553,-0.35333088,G0,,-0.5850429114413288
cell_553_SRR23635937,-0.3682852,-0.88757855,-0.27671346,G0,,-0.5921739272277753
cell_555_SRR23635937,-0.41699144,-0.87611777,-0.24194147,G0,,-0.5821947442764854
cell_557_SRR23635937,-0.51402694,-0.79092914,-0.33197486,G0,,-0.6038288204717883
cell_558_SRR23635937,-0.49798453,-0.8122435,-0.30376285,G0,,-0.5975972396553616
cell_566_SRR23635937,-0.852434,-0.42685512,-0.30191246,G0,,-0.4942453360633663
cell_568_SRR23635937,-0.4043925,-0.8589786,-0.31404194,G0,,-0.6050186896454164
cell_573_SRR23635937,-0.20315774,-0.88688594,-0.41492194,G0,,-0.6140550452732398
cell_577_SRR23635937,-0.2857882,-0.8032587,-0.5225901,G0,,-0.6623807335462606
cell_579_SRR23635937,-0.5048378,-0.76247156,-0.40469235,G0,,-0.6244319616250951
cell_585_SRR23635937,-0.39482898,-0.82829434,-0.39754072,G0,,-0.6322168390673479
cell_590_SRR23635937,-0.27590856,-0.92245156,-0.27010652,G0,,-0.5829109103798726
cell_593_SRR23635937,-0.25744334,-0.870053,-0.42039353,G0,,-0.6262171497599964
cell_597_SRR23635937,-0.71056426,-0.15922517,-0.6853799,G0,,-0.4824569256061504
cell_598_SRR23635937,-0.27996957,-0.8794591,-0.38492712,G0,,-0.6189218930579043
cell_606_SRR23635937,-0.22781573,-0.8615269,-0.4537304,G0,,-0.6298529286508368
cell_613_SRR23635937,-0.73262644,-0.6263761,-0.26629147,G0,,-0.5404349843777302
cell_614_SRR23635937,-0.30536765,-0.87525624,-0.37506923,G0,,-0.619061890285445
cell_615_SRR23635937,-0.3191779,-0.90154165,-0.29214388,G0,,-0.5939784537806365
cell_628_SRR23635937,-0.16452622,-0.94768125,-0.27355328,G0,,-0.5682572581899168
cell_629_SRR23635937,-0.23685987,-0.8490126,-0.47230825,G0,,-0.6369170781726008
cell_631_SRR23635937,-0.28162548,-0.87681377,-0.3897237,G0,,-0.6206612872060859
cell_632_SRR23635937,-0.52218866,-0.8082736,-0.27205288,G0,,-0.5859972220343291
cell_643_SRR23635937,-0.3163231,-0.86144644,-0.39730301,G0,,-0.6275225508830053
cell_654_SRR23635937,-0.4055181,-0.9045791,-0.13149834,G0,,-0.5478321244600878
cell_655_SRR23635937,-0.28915653,-0.86105955,-0.41828793,G0,,-0.6307886548616812
cell_661_SRR23635937,-0.1618307,-0.9235924,-0.34754577,G0,,-0.5877496316300154
cell_674_SRR23635937,-0.28660643,-0.84605,-0.44950646,G0,,-0.6402916989173234
cell_675_SRR23635937,-0.27342847,-0.88719857,-0.37163877,G0,,-0.6138535219168004
cell_677_SRR23635937,-0.2658299,-0.8665118,-0.4224827,G0,,-0.6283270629057227
cell_680_SRR23635937,-0.3955095,-0.87225115,-0.2876629,G0,,-0.5964733118376566
cell_683_SRR23635937,-0.3602715,-0.89125854,-0.27543184,G0,,-0.5914033293315197
cell_684_SRR23635937,-0.34937876,-0.89645535,-0.27258456,G0,,-0.5899205787470834
cell_685_SRR23635937,-0.5050823,-0.84332126,-0.1835783,G0,,-0.5614776274588669
cell_692_SRR23635937,-0.5645868,-0.8136759,-0.13846734,G0,,-0.5433672192393298
cell_699_SRR23635937,-0.9387733,-0.31280428,-0.14442347,G0,,-0.4306850410642533
cell_701_SRR23635937,-0.8555781,-0.51697475,0.026891217,G0,,-0.43940188777893907
cell_702_SRR23635937,-0.38146567,-0.8963419,-0.22595361,G0,,-0.5766061222858677
cell_704_SRR23635937,-0.42952362,-0.86076266,-0.27312458,G0,,-0.591903100409879
cell_714_SRR23635937,-0.8947292,-0.44075015,-0.072101995,G0,,-0.44558836644236577
cell_717_SRR23635937,-0.5603796,-0.77296114,-0.29749912,G0,,-0.587893301439737
cell_718_SRR23635937,-0.45271567,-0.7860224,-0.42097178,G0,,-0.6364792425042718
cell_720_SRR23635937,-0.30338567,-0.9000868,-0.3127313,G0,,-0.5990152310422684
cell_727_SRR23635937,-0.7484546,-0.6492313,-0.13533027,G0,,-0.5098414472601657
cell_731_SRR23635937,-0.4820992,-0.84130216,-0.24452212,G0,,-0.58115964100583
cell_739_SRR23635937,-0.94660425,-0.32171777,-0.020932768,G0,,-0.40672015614797985
cell_740_SRR23635937,-0.27797022,-0.88329154,-0.37752947,G0,,-0.6163274521942617
cell_746_SRR23635937,-0.40126175,-0.80285054,-0.4409309,G0,,-0.6465304694904683
cell_760_SRR23635937,-0.31695414,-0.74134964,-0.591558,G0,,-0.6846844617702659
cell_765_SRR23635937,-0.32280523,-0.85966647,-0.3959424,G0,,-0.6277667295386897
cell_769_SRR23635937,-0.3579566,-0.85451335,-0.3763959,G0,,-0.6240663101288333
cell_781_SRR23635937,-0.4499563,-0.8754769,-0.17629392,G0,,-0.5615280173356321
cell_783_SRR23635937,-0.80197763,-0.39787874,-0.4455609,G0,,-0.517229461729798
cell_784_SRR23635937,-0.28317848,-0.88387936,-0.372246,G0,,-0.6153911224004165
cell_788_SRR23635937,-0.5723912,-0.79816616,-0.18788064,G0,,-0.556525661735609
cell_795_SRR23635937,-0.35078353,-0.8636639,-0.36198813,G0,,-0.6188693967436859
cell_799_SRR23635937,-0.34604865,-0.90113026,-0.26117918,G0,,-0.5861183971043749
cell_805_SRR23635937,-0.32757533,-0.85425615,-0.40365916,G0,,-0.6308028152254762
cell_815_SRR23635937,-0.579085,-0.7670952,-0.27608928,G0,,-0.5793335103520818
cell_816_SRR23635937,-0.10176343,-0.9380321,-0.33127037,G0,,-0.5715145707227665
cell_820_SRR23635937,-0.28383535,-0.9081947,-0.3076033,G0,,-0.5953201069500761
cell_823_SRR23635937,-0.5163232,-0.76153135,-0.3917656,G0,,-0.6191969175923857
cell_831_SRR23635937,-0.38616458,-0.88863164,-0.24740769,G0,,-0.58349002347781
cell_832_SRR23635937,-0.33171293,-0.9112809,-0.24399531,G0,,-0.5798077271246582
cell_837_SRR23635937,-0.53028536,-0.7573013,-0.3811722,G0,,-0.6140637288015945
cell_840_SRR23635937,-0.37510133,-0.8545796,-0.3591553,G0,,-0.6191325492526618
cell_847_SRR23635937,-0.43483078,-0.780203,-0.44967258,G0,,-0.6469026027052511
cell_849_SRR23635937,-0.23612285,-0.8864619,-0.39803433,G0,,-0.6157637300359091
cell_853_SRR23635937,-0.9975148,-0.010430477,0.069680125,G0,,-0.3164011871756982
cell_855_SRR23635937,-0.14121303,-0.93647736,-0.3210435,G0,,-0.5768105944744457
cell_859_SRR23635937,-0.67125326,-0.7367408,-0.08143667,G0,,-0.5130549610432669
cell_868_SRR23635937,-0.27369267,-0.8872464,-0.3713305,G0,,-0.6137955119824876
cell_869_SRR23635937,-0.5676151,-0.78786415,-0.23892072,G0,,-0.5712276857722897
cell_870_SRR23635937,-0.36966947,-0.91199255,-0.17780362,G0,,-0.5611999180629883
cell_872_SRR23635937,-0.930363,-0.3498214,-0.10977125,G0,,-0.43235407166853956
cell_873_SRR23635937,-0.24719624,-0.8839032,-0.39700004,G0,,-0.617424745693404
cell_878_SRR23635937,-0.39875305,-0.90618426,-0.1408058,G0,,-0.5505858563812956
cell_880_SRR23635937,-0.25387987,-0.93099,-0.26230273,G0,,-0.5780023726025715
cell_888_SRR23635937,-0.3383193,-0.86930835,-0.3603372,G0,,-0.6174466177381411
cell_889_SRR23635937,-0.52289754,-0.8268713,-0.20703131,G0,,-0.5670985900803867
cell_891_SRR23635937,-0.9379544,-0.3439649,-0.043926563,G0,,-0.41680073310051313
cell_893_SRR23635937,-0.17796615,-0.8349414,-0.52076966,G0,,-0.63243148711107
cell_901_SRR23635937,-0.25775558,-0.8685146,-0.42337278,G0,,-0.6271676599036594
cell_905_SRR23635937,-0.8719484,-0.47210163,-0.12971476,G0,,-0.466360010098152
cell_907_SRR23635937,-0.28776804,-0.9071905,-0.30691203,G0,,-0.5955469375601496
cell_909_SRR23635937,-0.29228377,-0.8956326,-0.33527955,G0,,-0.6049130732384067
cell_910_SRR23635937,-0.34858108,-0.8576452,-0.37806845,G0,,-0.6240408911501376
cell_918_SRR23635937,-0.26218978,-0.84783405,-0.46090552,G0,,-0.639203587209058
cell_919_SRR23635937,-0.5396953,-0.84169656,0.016606525,G0,,-0.4995988341295352
cell_920_SRR23635937,-0.97371525,-0.2135314,0.07926514,G0,,-0.36110910569825516
cell_926_SRR23635937,-0.76920235,-0.5968015,-0.22837612,G0,,-0.5221963852603823
cell_929_SRR23635937,-0.36604694,-0.7629667,-0.5328147,G0,,-0.6787708460328868
cell_930_SRR23635937,-0.32385942,-0.87076324,-0.3699817,G0,,-0.6193554238213071
cell_931_SRR23635937,-0.21569197,-0.85906804,-0.46419716,G0,,-0.6298523826209219
cell_932_SRR23635937,-0.03194433,-0.9630378,-0.26746544,G0,,-0.54183416219286
cell_934_SRR23635937,-0.4546319,-0.8688495,-0.19598556,G0,,-0.5674703198486262
cell_936_SRR23635937,-0.7499076,-0.6381514,-0.17435966,G0,,-0.517929346035496
cell_937_SRR23635937,-0.4057293,-0.801742,-0.43885487,G0,,-0.6456908694630389
cell_940_SRR23635937,-0.5834496,-0.7559909,-0.29675633,G0,,-0.5837596137795216
cell_949_SRR23635937,-0.2619111,-0.8992467,-0.35036808,G0,,-0.6056763845543525
cell_950_SRR23635937,-0.46673796,-0.82335335,-0.32286975,G0,,-0.6058563156786312
cell_954_SRR23635937,-0.79764014,-0.5952742,0.09705026,G0,,-0.4380143729460665
cell_958_SRR23635937,-0.20786498,-0.9044198,-0.37258136,G0,,-0.6033108660442079
cell_959_SRR23635937,-0.2768399,-0.89084476,-0.3602154,G0,,-0.6107810422138894
cell_961_SRR23635937,-0.096848816,-0.95170045,-0.2913528,G0,,-0.560635160528623
cell_970_SRR23635937,-0.33728567,-0.9042773,-0.2617652,G0,,-0.5857546114440635
cell_971_SRR23635937,-0.24283387,-0.87986135,-0.408504,G0,,-0.6200457008734599
cell_975_SRR23635937,-0.40414292,-0.85397273,-0.32771802,G0,,-0.6094173681503172
cell_978_SRR23635937,-0.15767531,-0.89547807,-0.41624194,G0,,-0.6044341991469815
cell_990_SRR23635937,-0.45257834,-0.8780966,-0.15530328,G0,,-0.5550450206585564
cell_991_SRR23635937,-0.38551888,-0.89585215,-0.22096199,G0,,-0.5751582988510766
cell_992_SRR23635937,-0.311689,-0.8809882,-0.35596326,G0,,-0.6136070491780291
cell_995_SRR23635937,-0.2976236,-0.80481637,-0.5135084,G0,,-0.6624884579551478
