Unnamed: 0,dim1,dim2,dim3,phase,library
cell_3016458,0.011137851,0.938584,0.3448708,G1-G0 transition,Fibroblast
cell_3016522,0.03504972,0.97451425,-0.22157052,G1-G0 transition,Fibroblast
cell_3016607,-0.24906802,0.33099774,-0.9101679,G1,Fibroblast
cell_3017996,0.088180974,0.8380593,0.53840566,G1-G0 transition,Fibroblast
cell_3019653,0.61194444,0.19685285,0.76601106,G0,Fibroblast
cell_3019659,0.06176611,0.9743208,-0.21652687,G1-G0 transition,Fibroblast
cell_3021454,0.39359576,0.8299283,0.39534977,G0,Fibroblast
cell_3023039,-0.93034303,-0.14213806,-0.33802146,G1,Fibroblast
cell_3023852,0.12886488,0.28157425,0.95084697,G0,Fibroblast
cell_3026501,0.6088912,-0.37766644,-0.69758123,S,Fibroblast
cell_3026505,0.15374258,0.54127604,0.82667005,G0,Fibroblast
cell_3026510,0.17406143,0.92318153,0.34269306,G0,Fibroblast
cell_3028584,0.21027796,0.3606224,0.9086994,G0,Fibroblast
cell_3028853,-0.9454928,-0.3127074,-0.09087027,G2M,Fibroblast
cell_3029374,0.46577987,0.547275,0.69536984,G0,Fibroblast
cell_3029431,-0.9951742,0.08169845,0.054347962,G1,Fibroblast
cell_3029673,-0.9695336,-0.23268133,-0.0765759,G1,Fibroblast
cell_3031649,0.443253,-0.84579164,-0.2969231,S,Fibroblast
cell_3033858,0.5527924,-0.48216924,-0.6796567,S,Fibroblast
cell_3034524,-0.86548173,-0.5004862,0.021328084,G1,Fibroblast
cell_3036818,0.12422465,0.50171125,0.8560689,G0,Fibroblast
cell_3038271,-0.88822496,-0.44564813,0.11159874,G2M,Fibroblast
cell_3040251,0.7457242,0.1749055,-0.64288694,G1,Fibroblast
cell_3044735,0.5980854,0.18959291,0.7786837,G0,Fibroblast
cell_3045090,-0.18139258,-0.9679568,0.17365609,G2M,Fibroblast
cell_3049213,0.13895416,0.79423106,0.5915139,G0,Fibroblast
cell_3049827,-0.27069712,0.9625517,0.014732475,G1-G0 transition,Fibroblast
cell_3050069,0.08010075,0.8246489,0.5599447,G0,Fibroblast
cell_3054656,0.28153756,0.29689378,-0.9124641,G1,Fibroblast
cell_3054671,0.26520848,-0.90152675,-0.34192696,S,Fibroblast
cell_3054968,-0.8438088,0.52764046,-0.09788877,G1-G0 transition,Fibroblast
cell_3055896,0.39788964,0.020699829,0.91719973,G0,Fibroblast
cell_3058586,-0.45218077,-0.8341512,0.3157915,G2M,Fibroblast
cell_3059346,0.58242685,0.5766537,0.5729306,G0,Fibroblast
cell_3060479,0.05110059,-0.14504315,-0.9881048,S,Fibroblast
cell_3060725,0.23275363,-0.85789996,-0.45807558,S,Fibroblast
cell_3062449,0.5134982,0.20186102,0.8340093,G0,Fibroblast
cell_3063154,0.30869746,-0.76967365,-0.5588456,S,Fibroblast
cell_3063689,0.15610069,0.31779417,0.93522155,G0,Fibroblast
cell_3063952,-0.24245103,-0.9694076,-0.038290992,G2M,Fibroblast
cell_3064052,-0.24346854,0.96817744,-0.057926204,G1-G0 transition,Fibroblast
cell_3065843,0.22580004,0.23738097,-0.94480926,G1,Fibroblast
cell_3067444,-0.32671493,-0.9444233,0.0363575,G2M,Fibroblast
cell_3068110,0.14821613,0.95895636,-0.24173276,G1-G0 transition,Fibroblast
cell_3069485,0.44492778,0.8426109,0.3033912,G0,Fibroblast
cell_3070721,0.94389904,0.27826467,0.17782953,G0,Fibroblast
cell_3071205,0.20361178,0.36365873,0.90900743,G0,Fibroblast
cell_3073163,0.22321467,-0.88796824,-0.40210396,S,Fibroblast
cell_3074672,-0.9530874,-0.27608347,-0.12410653,G1,Fibroblast
cell_3074929,0.073437825,-0.9596377,-0.27148148,S,Fibroblast
cell_3075121,-0.8824687,-0.4493688,0.13898394,G1,Fibroblast
cell_3076210,0.36669543,0.1332941,-0.9207427,S,Fibroblast
cell_3077026,-0.20089819,0.47502604,-0.85673213,G1,Fibroblast
cell_3078130,0.6660077,0.12867393,-0.7347631,G1,Fibroblast
cell_3079659,-0.11859413,-0.9906378,-0.06761815,G2M,Fibroblast
cell_3082038,0.3165558,0.8578171,0.4048981,G0,Fibroblast
cell_3082682,0.45231286,0.4896881,0.7453983,G0,Fibroblast
cell_3083520,0.89415574,-0.3406566,-0.29058287,G1,Fibroblast
cell_3083536,0.4948555,0.3379053,0.8005861,G0,Fibroblast
cell_3084020,-0.8858801,-0.093810566,-0.45433006,G1,Fibroblast
cell_3084445,0.7518144,0.3969014,-0.5265399,G1,Fibroblast
cell_3086004,-0.1047859,0.07436572,-0.9917105,S,Fibroblast
cell_3086550,-0.16630246,-0.38559425,-0.9075575,S,Fibroblast
cell_3087081,0.5458898,0.78014195,0.30558595,G0,Fibroblast
cell_3088384,0.24589115,0.91266555,-0.32646468,G1-G0 transition,Fibroblast
cell_3088536,0.08542309,0.5696193,0.81745744,G0,Fibroblast
cell_3088925,-0.20721759,0.7798436,0.5906817,G1-G0 transition,Fibroblast
cell_3089726,-0.71330273,-0.27279246,-0.6455877,G1,Fibroblast
cell_3090017,-0.21709962,-0.9053758,-0.36491436,S,Fibroblast
cell_3092317,-0.7548169,-0.6366745,0.15778823,G2M,Fibroblast
cell_3092323,-0.41623622,0.6096916,-0.67455435,G1-G0 transition,Fibroblast
cell_3092497,0.26714104,0.50922906,0.8181206,G0,Fibroblast
cell_3093404,0.097698174,0.88357556,0.45798385,G0,Fibroblast
cell_3093476,-0.48685315,-0.1907455,-0.85240257,G1,Fibroblast
cell_3094530,-0.29760447,-0.22541013,-0.9276971,S,Fibroblast
cell_3096992,-0.9401915,0.17690061,-0.29111198,G1-G0 transition,Fibroblast
cell_3097457,0.3063548,0.3564911,0.8826442,G0,Fibroblast
cell_3097474,0.31232342,-0.6111466,-0.7272921,S,Fibroblast
cell_3100279,-0.90175444,-0.41662213,0.11517361,G2M,Fibroblast
cell_3101521,-2.3729059e-05,0.7481243,0.66355866,G0,Fibroblast
cell_3102841,0.09656149,0.0858642,-0.9916164,G1,Fibroblast
cell_3102849,-0.20181611,0.9573564,-0.20673397,G1-G0 transition,Fibroblast
cell_3103488,-0.14022633,0.8156174,0.56134224,G0,Fibroblast
cell_3107717,-0.15519932,-0.8368642,-0.52494913,S,Fibroblast
cell_3110504,0.5999107,0.65965486,0.45272794,G0,Fibroblast
cell_3111562,0.60407853,0.044564363,0.7956778,G0,Fibroblast
cell_3112503,0.20315596,0.020268517,-0.9789365,S,Fibroblast
cell_3114235,-0.3783135,0.8582549,-0.34681022,G1-G0 transition,Fibroblast
cell_3118945,-0.08336516,0.8269659,0.55603725,G1-G0 transition,Fibroblast
cell_3118978,0.0004888952,0.8634388,0.50445336,G1-G0 transition,Fibroblast
cell_3119944,-0.66050524,-0.7416056,-0.11727655,G1,Fibroblast
cell_3126415,0.33346823,0.9049528,0.26430902,G0,Fibroblast
cell_3127733,-0.21254578,-0.966671,-0.14272863,G2M,Fibroblast
cell_3130610,0.4932045,-0.6396566,-0.5895665,S,Fibroblast
cell_3132389,-0.70666933,-0.5034639,0.4971343,G2M,Fibroblast
cell_3135034,-0.11863705,-0.96359646,0.23959796,G2M,Fibroblast
cell_3136351,0.18560775,0.9824664,-0.017593287,G0,Fibroblast
cell_3138425,-0.8245671,-0.43997,0.35569033,G1,Fibroblast
cell_3139074,-0.29314837,0.05545604,-0.9544573,S,Fibroblast
cell_3140920,0.35190374,0.7519393,0.55745035,G0,Fibroblast
cell_3144005,-0.33036202,0.6637869,-0.6710051,G1-G0 transition,Fibroblast
cell_3145216,0.07190123,0.99519205,0.066504925,G1-G0 transition,Fibroblast
cell_3146177,0.346312,-0.31446686,-0.88384306,S,Fibroblast
cell_3147575,-0.9994352,0.03352013,-0.002391751,G1,Fibroblast
cell_3150476,-0.9120646,-0.37300593,-0.1703078,G2M,Fibroblast
cell_3150818,0.007550685,0.15191723,-0.98836434,S,Fibroblast
cell_3151245,-0.58370876,0.7819124,-0.218854,G1-G0 transition,Fibroblast
cell_3151705,0.968209,0.24102183,-0.06693134,G0,Fibroblast
cell_3152011,0.5226098,0.35961843,-0.7730159,G1-G0 transition,Fibroblast
cell_3153330,0.0007462592,0.95263386,0.3041187,G0,Fibroblast
cell_3154091,0.6791445,0.7339477,0.009140486,G1-G0 transition,Fibroblast
cell_3156350,-0.6886324,-0.63931483,0.3421433,G2M,Fibroblast
cell_3157456,0.09650192,0.4506102,0.8874896,G0,Fibroblast
cell_3158348,0.25739372,0.52621603,-0.8104599,G1-G0 transition,Fibroblast
cell_3159802,0.51712275,0.82809895,0.21641722,G1-G0 transition,Fibroblast
cell_3161233,0.30206493,0.506097,0.80785054,G0,Fibroblast
cell_3161238,-0.08966346,0.751717,0.6533623,G0,Fibroblast
cell_3162366,0.38944784,0.37248856,0.84236723,G0,Fibroblast
cell_3164647,-0.07568139,-0.5991868,-0.79702425,S,Fibroblast
cell_3165513,0.57333034,-0.69397086,-0.4355419,S,Fibroblast
cell_3165541,0.14452478,-0.9893668,0.016307618,S,Fibroblast
cell_3165543,0.9756651,0.14093977,-0.16796827,G0,Fibroblast
cell_3165773,0.41358355,0.32614645,0.85004544,G1-G0 transition,Fibroblast
cell_3166777,0.62885034,-0.34069154,-0.698911,S,Fibroblast
cell_3169030,-0.48822883,0.52702475,-0.69561315,G1-G0 transition,Fibroblast
cell_3169679,0.14459941,-0.87648034,-0.45920923,S,Fibroblast
cell_3169829,-0.7279685,-0.5296482,0.43535584,G2M,Fibroblast
cell_3172520,0.5934364,0.67988807,0.43079615,G0,Fibroblast
cell_3177368,0.60359424,0.46802688,0.64546484,G0,Fibroblast
cell_3181091,0.6985175,0.29546064,-0.65174866,S,Fibroblast
cell_3187325,0.5258676,-0.41261116,-0.7437844,S,Fibroblast
cell_3189558,0.38173822,-0.9132008,-0.14261943,S,Fibroblast
cell_3191153,-0.3793745,-0.021319196,-0.92499757,S,Fibroblast
cell_3191510,0.8670606,-0.432313,-0.24761131,G1,Fibroblast
cell_3192752,0.14427668,0.83465654,0.53153807,G0,Fibroblast
cell_3193069,0.5611737,-0.20870134,-0.80095434,S,Fibroblast
cell_3194199,-0.33174008,0.69849324,-0.63407856,G1-G0 transition,Fibroblast
cell_3194222,-0.56691146,-0.1962708,-0.80005574,S,Fibroblast
cell_3194267,0.23033093,0.7934334,0.5633926,G1-G0 transition,Fibroblast
cell_3197429,0.31689644,-0.13268599,-0.93913317,S,Fibroblast
cell_3199683,0.31399307,0.7918675,0.52378833,G0,Fibroblast
cell_3201199,0.09911986,0.75297594,0.6505402,G0,Fibroblast
cell_3201475,0.3997212,0.82018477,0.4092921,G0,Fibroblast
cell_3202085,-0.24656564,0.93817484,-0.24296777,G1-G0 transition,Fibroblast
cell_3202543,0.8656156,0.41527,0.27975082,G0,Fibroblast
cell_3204714,0.65609026,0.11851699,0.7453183,G0,Fibroblast
cell_3205512,-0.112685,0.6602622,0.7425333,G0,Fibroblast
cell_3206202,0.2277409,-0.96664554,-0.11717777,S,Fibroblast
cell_3210388,0.5338559,0.4732056,0.700767,G0,Fibroblast
cell_3210684,-0.8064285,-0.47694013,0.34957302,G1,Fibroblast
cell_3212032,0.39471278,-0.77907884,-0.48707086,S,Fibroblast
cell_3212344,-0.40720594,0.78578967,-0.46552938,G1-G0 transition,Fibroblast
cell_3212458,-0.062336918,0.5104596,0.8576393,G1-G0 transition,Fibroblast
cell_3213815,-0.32668856,-0.86563575,0.37940657,G2M,Fibroblast
cell_3215121,-0.9546662,-0.2938514,0.047578365,G1,Fibroblast
cell_3218279,0.38588998,0.66964316,0.6345605,G0,Fibroblast
cell_3219005,0.03209829,-0.9749313,-0.22017907,S,Fibroblast
cell_3222893,-0.33665052,-0.86129874,0.38056654,G2M,Fibroblast
cell_3223466,-0.63941914,-0.69302315,0.33295903,G2M,Fibroblast
cell_3223877,0.017304288,0.2190279,-0.97556514,S,Fibroblast
cell_3225890,0.119108364,0.47899294,0.8697005,G0,Fibroblast
cell_3226340,0.25463817,0.13760887,0.95719546,G0,Fibroblast
cell_3226708,-0.88259625,-0.35783365,0.30492443,G2M,Fibroblast
cell_3228444,0.43653592,-0.8276451,-0.35276055,S,Fibroblast
cell_3231622,0.51969045,0.82626283,-0.21728203,G1-G0 transition,Fibroblast
cell_3237551,-0.96162766,-0.10746798,0.25243336,G1,Fibroblast
cell_3247778,0.049493697,0.40647113,0.912322,G0,Fibroblast
cell_3251466,0.37214026,0.55652547,0.74282646,G0,Fibroblast
cell_3253757,-0.9881082,-0.15314345,0.01375911,G1,Fibroblast
cell_3256328,-0.8862785,-0.46290734,0.015079226,G1,Fibroblast
cell_3257320,0.011875264,0.81915015,-0.5734561,G1-G0 transition,Fibroblast
cell_3258003,-0.8938468,-0.42959812,0.1283872,G1,Fibroblast
cell_3265541,0.33191547,0.48371285,-0.8098481,G1,Fibroblast
cell_3265944,0.49069113,0.8616771,0.12936364,G1-G0 transition,Fibroblast
cell_3267076,-0.5211656,0.85335976,-0.012787613,G0,Fibroblast
cell_3267588,-0.8835752,0.117379665,-0.45333973,G1,Fibroblast
cell_3268527,0.29284605,-0.74085146,-0.60446703,S,Fibroblast
cell_3268754,-0.7740892,0.36860663,-0.5146989,G1,Fibroblast
cell_3270666,0.84018165,0.37702927,-0.38979957,G1-G0 transition,Fibroblast
cell_3271379,0.33546886,0.33960548,0.8787086,G0,Fibroblast
cell_3272391,0.4852436,0.7638799,-0.4254718,G1-G0 transition,Fibroblast
cell_3273238,0.8221811,0.52598506,-0.21761896,G1-G0 transition,Fibroblast
cell_3274853,-0.8956982,0.089391164,-0.43558466,G1,Fibroblast
cell_3275287,-0.74958783,-0.6428423,0.157708,G2M,Fibroblast
cell_3275750,0.41221148,0.10260461,-0.9052923,G1,Fibroblast
cell_3275773,0.756589,0.5698136,0.32075772,G0,Fibroblast
cell_3281328,-0.81769186,0.12386088,-0.5621729,G1,Fibroblast
cell_3288152,-0.32626817,-0.060376815,-0.94334716,G1,Fibroblast
cell_3288939,0.6228121,0.045044113,0.7810737,G1-G0 transition,Fibroblast
cell_3289643,0.07564274,0.49019387,0.86832494,G0,Fibroblast
cell_3290704,0.21789885,0.6564362,-0.7222268,G1-G0 transition,Fibroblast
cell_3294923,0.19396642,0.5234824,0.82966447,G0,Fibroblast
cell_3296225,0.5321066,0.73125106,0.4267721,G0,Fibroblast
cell_3297035,0.21202347,-0.86927235,-0.44655526,S,Fibroblast
cell_3298617,-0.051732942,0.17166999,-0.98379517,S,Fibroblast
cell_3299272,0.47205973,-0.24149796,-0.84784335,S,Fibroblast
cell_3302168,-0.41101244,0.39028117,-0.82386243,G1,Fibroblast
cell_3302973,-0.48793522,-0.8052835,0.33680534,G2M,Fibroblast
cell_3304419,0.15422952,-0.96064603,-0.23102441,S,Fibroblast
cell_3305760,0.62084395,0.22486918,0.75099033,G1-G0 transition,Fibroblast
cell_3308071,0.2502934,0.9654923,0.071956836,G1-G0 transition,Fibroblast
cell_3308612,0.22707626,0.37413535,0.89914346,G0,Fibroblast
cell_3312755,-0.9488597,-0.312075,0.047692336,G1,Fibroblast
cell_3313849,-0.45642033,0.8721877,-0.17598017,G1-G0 transition,Fibroblast
cell_3314387,0.0037272705,0.7605679,-0.64924765,G1-G0 transition,Fibroblast
cell_3315352,-0.5824492,-0.26102817,-0.7698162,G1,Fibroblast
cell_3317135,-0.105550885,0.76536083,0.6348873,G1-G0 transition,Fibroblast
cell_3318377,0.7876038,-0.33880803,-0.514674,G1,Fibroblast
cell_3318890,0.32852432,-0.8172361,-0.4734944,S,Fibroblast
cell_3322949,0.73464334,-0.58981687,-0.3352839,S,Fibroblast
cell_3323736,-0.1620382,0.12676176,-0.9786087,S,Fibroblast
cell_3325180,-0.1534286,0.50137043,-0.8515207,G1,Fibroblast
cell_3328718,0.7174715,0.4835437,0.50141805,G0,Fibroblast
cell_3329703,-0.48292857,-0.8660675,0.12925513,G2M,Fibroblast
cell_3331518,0.6986838,0.17457034,-0.69380546,G1,Fibroblast
cell_3331621,0.0021973364,0.5087781,0.8608948,G0,Fibroblast
cell_3334552,-0.57402694,-0.015579924,-0.8186882,G1,Fibroblast
cell_3336114,0.09764739,0.8901473,0.44508725,G0,Fibroblast
cell_3336666,0.0027127613,0.9685481,0.24881159,G0,Fibroblast
cell_3337072,0.007186856,0.3103894,0.9505823,G0,Fibroblast
cell_3338693,-0.048989266,-0.99755573,-0.0498262,S,Fibroblast
cell_3339008,0.44711512,0.66628665,0.5967831,G0,Fibroblast
cell_3340006,0.11938299,0.7254045,0.6778908,G0,Fibroblast
cell_3340301,0.18944304,0.54182994,0.81885993,G0,Fibroblast
cell_3343446,0.53949034,0.69388187,0.47694656,G0,Fibroblast
cell_3343860,-0.5648455,-0.7148246,0.41228056,G2M,Fibroblast
cell_3344082,-0.2781769,0.13527766,-0.95095617,S,Fibroblast
cell_3345175,-0.7302381,0.47618577,-0.4898973,G1-G0 transition,Fibroblast
cell_3346121,-0.64980423,-0.7407875,0.17025995,G2M,Fibroblast
cell_3350117,-0.6125306,-0.7346812,0.29163283,G2M,Fibroblast
cell_3351375,0.48609835,0.31903288,0.81358856,G0,Fibroblast
cell_3355137,0.11974252,-0.9811021,-0.15198764,S,Fibroblast
cell_3357078,0.4473647,0.25395638,0.8575377,G0,Fibroblast
cell_3357222,0.77331537,0.6220072,-0.12284317,G1-G0 transition,Fibroblast
cell_3359019,0.058799688,0.67158914,-0.73858696,G1-G0 transition,Fibroblast
cell_3362720,0.16639027,0.9472676,-0.27385834,G1-G0 transition,Fibroblast
cell_3362805,-0.83597326,0.33791277,-0.43239275,G1-G0 transition,Fibroblast
cell_3363113,0.1842833,-0.95280737,-0.24124208,S,Fibroblast
cell_3363469,0.25977686,0.6257489,0.73549604,G0,Fibroblast
cell_3364702,-0.5637518,-0.8181727,0.11303695,G2M,Fibroblast
cell_3365019,0.057993434,0.583807,0.8098186,G0,Fibroblast
cell_3365865,0.014000552,0.860763,0.50881314,G0,Fibroblast
cell_3369591,0.22007631,0.36973196,0.90269864,G0,Fibroblast
cell_3370286,-0.14127624,0.9826783,-0.11993467,G1-G0 transition,Fibroblast
cell_3370303,0.6561953,0.609809,0.4444554,G0,Fibroblast
cell_3372803,-0.08391548,-0.9953273,-0.04776777,S,Fibroblast
cell_3375655,-0.22433972,0.8097178,-0.5422443,G1-G0 transition,Fibroblast
cell_3379416,0.4018021,-0.811524,-0.4242449,S,Fibroblast
cell_3380017,0.3462878,0.7406625,0.57576346,G0,Fibroblast
cell_3380707,-0.5809415,0.50591004,-0.63762224,G1-G0 transition,Fibroblast
cell_3383834,-0.67299867,-0.6980149,0.24463876,G2M,Fibroblast
cell_3385150,0.4824183,0.42951664,0.7634056,G0,Fibroblast
cell_3388531,0.1141655,0.9693515,0.21754077,G0,Fibroblast
cell_3390290,-0.7832867,-0.3980146,-0.4775418,G1,Fibroblast
cell_3390593,0.689486,0.52940154,0.49431068,G0,Fibroblast
cell_3391274,0.60482424,0.46647248,0.6454387,G0,Fibroblast
cell_3399384,-0.9867688,-0.15839832,0.03460076,G1,Fibroblast
cell_3400470,-0.78616554,-0.53022313,-0.31750152,G1,Fibroblast
cell_3401962,-0.82879233,-0.49764416,-0.25583908,G1,Fibroblast
cell_3402761,0.27815938,0.78830886,0.5488138,G0,Fibroblast
cell_3403278,-0.94436073,-0.30466604,-0.12394169,G1,Fibroblast
cell_3404398,-0.7232716,-0.6860325,0.07897947,G2M,Fibroblast
cell_3406374,-0.93467957,-0.35548475,0.002182509,G1,Fibroblast
cell_3406497,-0.6706055,-0.6524311,0.35301816,G2M,Fibroblast
cell_3406678,0.6851787,0.36246154,0.63178456,G0,Fibroblast
cell_3408443,-0.2956624,0.9307195,-0.21527857,G1-G0 transition,Fibroblast
cell_3409683,-0.8399918,-0.19993791,-0.5044191,G1,Fibroblast
cell_3411629,-0.93472433,-0.020815898,-0.35476312,G1,Fibroblast
cell_3412754,0.43127665,0.06947699,0.8995406,G1-G0 transition,Fibroblast
cell_3412784,0.82361037,0.30553454,-0.47782248,G1,Fibroblast
cell_3413092,0.25283387,0.74183756,0.62108934,G1-G0 transition,Fibroblast
cell_3413403,0.2588348,0.8626176,0.434621,G0,Fibroblast
cell_3416489,-0.3254918,0.9250086,-0.19599532,G1-G0 transition,Fibroblast
cell_3418640,0.9924207,0.050013755,0.11224874,G1-G0 transition,Fibroblast
cell_3418915,0.15710007,0.9253681,0.34498313,G0,Fibroblast
cell_3419247,-0.58851343,-0.036482576,-0.80766386,G1,Fibroblast
cell_3419994,-0.34980464,0.92150736,-0.16870353,G1-G0 transition,Fibroblast
cell_3421742,-0.4737629,-0.18812339,-0.8603245,G1,Fibroblast
cell_3428524,-0.3020792,-0.2862765,-0.909282,S,Fibroblast
cell_3428782,0.21412429,0.61196315,0.7613487,G1-G0 transition,Fibroblast
cell_3431325,0.2288854,-0.9714572,-0.062307727,S,Fibroblast
cell_3431456,0.13990594,0.5469472,0.82539386,G0,Fibroblast
cell_3433287,0.5206086,0.22302735,-0.8241513,S,Fibroblast
cell_3434200,-0.27940717,-0.95001996,-0.13926172,S,Fibroblast
cell_3434955,0.40788966,0.38026667,0.83007425,G0,Fibroblast
cell_3436272,-0.9656184,-0.18127377,0.18633536,G1,Fibroblast
cell_3436999,-0.93216497,-0.30357546,0.19725725,G1,Fibroblast
cell_3437189,0.21939218,-0.89950424,-0.37783492,S,Fibroblast
cell_3441184,0.055122674,-0.99670094,-0.0595697,S,Fibroblast
cell_3442586,0.43895552,0.6568864,0.6130402,G0,Fibroblast
cell_3442897,0.1098771,0.99271214,0.049493402,G0,Fibroblast
cell_3444379,0.24746038,-0.90673083,-0.34147123,S,Fibroblast
cell_3446079,0.85257596,0.025871597,-0.5219624,G1,Fibroblast
cell_3446972,-0.9882829,-0.1470019,-0.041077614,G1,Fibroblast
cell_3450424,-0.88772374,-0.39215958,0.24115816,G2M,Fibroblast
cell_3451020,0.9778395,-0.11551039,-0.17460519,G1,Fibroblast
cell_3453545,-0.43885663,0.6998091,-0.5636242,G1-G0 transition,Fibroblast
cell_3454394,-0.85371596,-0.48019364,-0.2014522,G1,Fibroblast
cell_3455183,0.24267276,0.5756311,0.78087056,G0,Fibroblast
cell_3455534,0.39033,0.41289353,0.82289815,G0,Fibroblast
cell_3456370,0.0930197,0.98089904,-0.17083451,G1-G0 transition,Fibroblast
cell_3457495,0.6054701,-0.40095937,-0.6874864,S,Fibroblast
cell_3458411,0.24270967,0.4496119,0.8596168,G0,Fibroblast
cell_3461468,0.4875478,-0.44324932,-0.7522148,S,Fibroblast
cell_3462154,-0.09322263,-0.9930435,-0.0719322,S,Fibroblast
cell_3464881,0.12609655,0.721228,-0.6811239,G1-G0 transition,Fibroblast
cell_3466403,0.3213214,-0.71683323,-0.6187913,S,Fibroblast
cell_3467015,-0.9067506,-0.39767623,0.1402031,G1,Fibroblast
cell_3469016,-0.10807282,-0.98002416,0.16695172,S,Fibroblast
cell_3469630,0.6038593,-0.20388478,-0.77057445,S,Fibroblast
cell_3469699,0.62914854,0.11901268,0.7681199,G0,Fibroblast
cell_3470840,-0.9193947,0.15911902,-0.3597147,G1,Fibroblast
cell_3471060,0.09654228,0.49079776,0.86590827,G0,Fibroblast
cell_3471124,-0.115344256,0.08805006,-0.9894154,G1,Fibroblast
cell_3472994,0.83624107,-0.082572885,-0.5421093,G1-G0 transition,Fibroblast
cell_3473492,-0.97909385,-0.19783863,-0.04727666,G1,Fibroblast
cell_3474122,0.16100796,0.7289427,0.66537124,G0,Fibroblast
cell_3474274,-0.98860353,-0.043528,-0.14411293,G1,Fibroblast
cell_3474849,-0.9893227,0.0054266136,0.14563997,G1,Fibroblast
cell_3475191,-0.654826,-0.7422791,0.14221308,G2M,Fibroblast
cell_3475952,0.09194538,-0.99451625,-0.049834084,S,Fibroblast
cell_3476461,0.29193324,-0.94927007,-0.11688154,S,Fibroblast
cell_3479802,-0.34697965,-0.92611426,0.14804608,G2M,Fibroblast
cell_3480888,-0.31751153,0.7946119,0.517473,G1-G0 transition,Fibroblast
cell_3481107,0.7077325,0.70641005,0.009980594,G0,Fibroblast
cell_3482085,0.7701319,0.5267846,0.35971487,G0,Fibroblast
cell_3483168,0.81763023,-0.23970118,-0.5234731,G1,Fibroblast
cell_3483357,-0.987585,-0.15325229,-0.03448956,G1,Fibroblast
cell_3484285,0.037623145,0.7865722,0.61635095,G0,Fibroblast
cell_3484990,0.18246076,0.98181593,-0.05239423,G0,Fibroblast
cell_3486360,0.32259756,-0.8707256,-0.37117067,S,Fibroblast
cell_3487488,-0.59099305,0.80047214,-0.099857084,G1-G0 transition,Fibroblast
cell_3488836,-0.99866724,-0.01599181,-0.049070425,G1,Fibroblast
cell_3489037,0.13911691,0.58593464,0.79832774,G0,Fibroblast
cell_3490578,0.5247424,-0.76658,-0.37013587,S,Fibroblast
cell_3491966,0.99504244,-0.0020297223,-0.09943005,G0,Fibroblast
cell_3492376,-0.027929224,0.21627209,-0.97593355,G0,Fibroblast
cell_3493093,-0.215925,-0.7730861,-0.59641796,S,Fibroblast
cell_3497261,-0.050043333,-0.9314904,0.36030707,G2M,Fibroblast
cell_3497364,0.3886895,0.022827156,0.92108595,G0,Fibroblast
cell_3499365,0.15649645,0.6965179,0.7002655,G0,Fibroblast
cell_3501288,0.067706645,0.944416,0.32170522,G0,Fibroblast
cell_3504380,0.5534648,0.7324655,-0.39644772,G0,Fibroblast
cell_3504722,0.6680132,0.25447056,0.69928765,G0,Fibroblast
cell_3509779,-0.6006735,0.6915706,-0.40115005,G1-G0 transition,Fibroblast
cell_3510602,0.3547586,0.2772492,0.8929049,G0,Fibroblast
cell_3513562,0.5993359,0.21189694,0.77194303,G0,Fibroblast
cell_3513731,0.73204076,-0.28994754,-0.6164794,G1,Fibroblast
cell_3514676,-0.10533578,0.87813914,0.4666647,G1-G0 transition,Fibroblast
cell_3514913,0.61826164,-0.24550031,-0.7466473,S,Fibroblast
cell_3519256,0.5877845,0.66873276,0.4553086,G0,Fibroblast
cell_3519507,0.29643184,0.9407614,-0.1646087,G1-G0 transition,Fibroblast
cell_3519714,-0.65287673,-0.7559563,-0.04777075,G2M,Fibroblast
cell_3523332,-0.22204012,-0.022868492,-0.9747693,S,Fibroblast
cell_3531029,0.36059946,0.19321978,0.9124878,G0,Fibroblast
cell_3538378,0.33121857,0.89750177,0.2911784,G0,Fibroblast
cell_3540780,0.08820632,0.742396,0.6641293,G0,Fibroblast
cell_3541241,-0.09114773,0.96200645,0.25736275,G1-G0 transition,Fibroblast
cell_3541247,-0.21689789,0.20898652,-0.95356166,G1,Fibroblast
cell_3541345,0.35706192,0.8880598,0.28958,G0,Fibroblast
cell_3543218,0.7580544,0.3260446,-0.5648439,G1-G0 transition,Fibroblast
cell_3544001,0.13496019,-0.97556895,0.1733526,S,Fibroblast
cell_3549837,0.20923918,0.96714187,0.14441457,G0,Fibroblast
cell_3551426,0.08268047,-0.4747265,-0.87624127,S,Fibroblast
cell_3553695,0.02755644,-0.9635782,-0.26600283,S,Fibroblast
cell_3553927,-0.5428319,0.83322823,0.10518713,G1-G0 transition,Fibroblast
cell_3554671,-0.033623558,0.75674725,0.6528422,G0,Fibroblast
cell_3555288,0.9078113,-0.34059587,-0.2446895,G1,Fibroblast
cell_3557046,0.62541765,0.09547819,0.7744265,G0,Fibroblast
cell_3557068,0.63655955,0.734402,-0.23546863,G1-G0 transition,Fibroblast
cell_3557408,0.33936784,0.15082814,0.9284829,G0,Fibroblast
cell_3557817,0.7766939,0.006136133,-0.62984836,G1,Fibroblast
cell_3558440,-0.96373975,-0.25019908,0.09276904,G1,Fibroblast
cell_3558818,0.34350613,0.3362989,0.87687314,G0,Fibroblast
cell_3562402,0.49104455,0.6202181,-0.61172277,G1-G0 transition,Fibroblast
