Unnamed: 0,dim1,dim2,dim3,phase,library
cell_2285266,-0.17764562,-0.15525614,0.9717703,G2M,Fibroblast
cell_2285927,-0.041196384,-0.26441944,0.96352744,G2M,Fibroblast
cell_2285940,0.007921841,-0.39263865,0.9196587,G2M,Fibroblast
cell_2291237,-0.19698605,-0.9186167,0.34254915,G1,Fibroblast
cell_2291756,0.14814748,-0.7993,0.58238447,G1,Fibroblast
cell_2297658,0.264244,0.6148661,0.74304426,S,Fibroblast
cell_2298457,0.36809874,0.25925693,0.8929105,S,Fibroblast
cell_2301792,-0.53784263,0.4258287,-0.72759545,G0,Fibroblast
cell_2302085,0.9644987,0.24120723,0.10752393,S,Fibroblast
cell_2302668,-0.28005916,0.29914016,-0.91218525,G0,Fibroblast
cell_2303039,0.97558194,-0.21938743,-0.010441137,S,Fibroblast
cell_2303483,0.769345,0.47624683,0.42579022,G1,Fibroblast
cell_2303953,0.5706398,0.818124,-0.07101648,G1,Fibroblast
cell_2307105,-0.74442595,0.5864243,-0.31927526,G0,Fibroblast
cell_2308612,0.72329694,0.35286132,0.59357435,S,Fibroblast
cell_2310007,0.8169622,-0.37471277,-0.43836424,G1,Fibroblast
cell_2313754,-0.28802118,-0.47096017,0.8338107,G2M,Fibroblast
cell_2315017,0.046959348,0.6230666,-0.7807579,G0,Fibroblast
cell_2315601,0.8260219,-0.014920237,-0.5634405,G1-G0 transition,Fibroblast
cell_2316293,-0.29309905,0.6180384,-0.72946644,G0,Fibroblast
cell_2316724,0.46510062,0.38649753,-0.79643023,G1-G0 transition,Fibroblast
cell_2318299,-0.43760473,0.8988944,0.022154842,G0,Fibroblast
cell_2318512,0.121406645,-0.95375127,-0.27498922,G1-G0 transition,Fibroblast
cell_2320868,0.62355065,0.21276979,-0.75227225,G1-G0 transition,Fibroblast
cell_2321411,0.9327178,-0.07694834,-0.35230163,G1,Fibroblast
cell_2321820,0.89201134,0.43821493,-0.1108299,G1-G0 transition,Fibroblast
cell_2321868,0.098036535,-0.99518275,-0.00036767902,G1,Fibroblast
cell_2322450,-0.4140917,0.014162286,0.91012496,G2M,Fibroblast
cell_2322731,0.9263542,-0.29721472,-0.23136835,G1,Fibroblast
cell_2324099,0.38431674,0.4571888,-0.80204684,G1-G0 transition,Fibroblast
cell_2324939,0.04646029,-0.8900505,0.45348817,G1,Fibroblast
cell_2324942,-0.40512797,0.1323509,-0.9046295,G0,Fibroblast
cell_2324987,0.0928683,0.056594152,0.99406874,S,Fibroblast
cell_2325547,0.75504845,-0.6536452,-0.05147494,G1,Fibroblast
cell_2325823,-0.44732562,-0.15468125,0.8808935,G2M,Fibroblast
cell_2326188,-0.20907903,-0.57547027,-0.7906452,G1-G0 transition,Fibroblast
cell_2327202,-0.2839034,-0.4232264,0.8603941,G2M,Fibroblast
cell_2328893,0.23146595,0.9353204,-0.2675802,G1,Fibroblast
cell_2329025,-0.81481034,0.5734773,0.084899805,G0,Fibroblast
cell_2330139,0.25362533,-0.96233094,0.097945385,G1,Fibroblast
cell_2330172,-0.9944747,0.025111964,-0.101927176,G0,Fibroblast
cell_2330264,0.85983795,0.42290682,0.28605676,S,Fibroblast
cell_2330709,-0.53440344,0.7503668,-0.38905343,G0,Fibroblast
cell_2331556,0.63093233,0.09246399,-0.7703082,G1-G0 transition,Fibroblast
cell_2332963,-0.46949032,0.8086362,-0.3545228,G0,Fibroblast
cell_2335881,-0.827494,0.34105852,-0.4460188,G0,Fibroblast
cell_2337770,-0.7546944,0.5895102,-0.287948,G0,Fibroblast
cell_2337813,-0.09033434,-0.9889625,-0.1174435,G1,Fibroblast
cell_2340619,-0.9986192,0.03593328,-0.03831811,G0,Fibroblast
cell_2340717,-0.21340011,0.8895464,-0.4039401,G0,Fibroblast
cell_2343029,0.3713169,0.84716934,-0.3800367,G1-G0 transition,Fibroblast
cell_2343882,0.202519,0.16396898,-0.9654534,G1-G0 transition,Fibroblast
cell_2345850,-0.52341276,-0.033160716,-0.8514338,G1-G0 transition,Fibroblast
cell_2347054,-0.20818356,-0.8238501,0.52719134,G1,Fibroblast
cell_2347494,-0.39453727,0.79612035,-0.45883834,G0,Fibroblast
cell_2347702,-0.7878531,0.053232785,-0.6135582,G0,Fibroblast
cell_2347819,-0.9562487,0.26969704,-0.11336556,G0,Fibroblast
cell_2349326,-0.1425905,-0.05721015,-0.98812693,G1-G0 transition,Fibroblast
cell_2352574,0.8366734,0.49974766,0.22412015,S,Fibroblast
cell_2353049,0.9833328,-0.17620264,0.04482501,S,Fibroblast
cell_2354790,-0.72594726,0.17091705,-0.6661742,G0,Fibroblast
cell_2357153,0.32984287,0.27345988,0.9035615,S,Fibroblast
cell_2357337,0.9413157,0.25991452,-0.21533492,G1-G0 transition,Fibroblast
cell_2357522,-0.93330985,0.22782895,-0.2775367,G0,Fibroblast
cell_2359839,0.10627595,-0.3592122,0.92718506,G2M,Fibroblast
cell_2361235,0.14453396,0.08473622,-0.985865,G1-G0 transition,Fibroblast
cell_2363311,0.3348872,-0.22858961,0.9141102,S,Fibroblast
cell_2366613,0.6904392,0.7010276,0.17847733,G1,Fibroblast
cell_2366617,0.79543203,-0.15719338,-0.58530164,G1-G0 transition,Fibroblast
cell_2366878,0.58223194,0.36700442,0.7254748,S,Fibroblast
cell_2373037,-0.9495303,0.31316063,0.017957177,G0,Fibroblast
cell_2373089,0.14383051,-0.8637644,-0.48293248,G1-G0 transition,Fibroblast
cell_2373751,0.3040174,-0.9345341,0.18498528,G1,Fibroblast
cell_2374165,-0.051585935,-0.9949405,-0.086210206,G1,Fibroblast
cell_2374899,-0.75397915,0.41374862,-0.51022303,G0,Fibroblast
cell_2376084,-0.8439783,0.23067021,-0.48424378,G0,Fibroblast
cell_2376149,-0.5121239,-0.5086434,0.6921061,G2M,Fibroblast
cell_2376496,0.2506615,0.16693228,-0.9535735,G1-G0 transition,Fibroblast
cell_2380684,0.42676067,0.88402414,-0.19072624,G1,Fibroblast
cell_2380947,-0.06902034,-0.90972674,0.40943047,G1,Fibroblast
cell_2382489,-0.10719421,-0.4509025,-0.886113,G1-G0 transition,Fibroblast
cell_2383298,-0.64052826,0.75546926,-0.13780275,G0,Fibroblast
cell_2383882,0.59115314,-0.68676406,-0.42295742,G1,Fibroblast
cell_2385725,-0.123737134,-0.96947074,-0.21169694,G1,Fibroblast
cell_2386620,-0.3798723,-0.26540884,0.88614625,G2M,Fibroblast
cell_2387784,0.9983415,0.057457384,-0.0035686502,S,Fibroblast
cell_2389743,0.89518803,-0.40491217,-0.18623763,G1,Fibroblast
cell_2389974,-0.2757552,-0.2154861,-0.936763,G0,Fibroblast
cell_2390271,-0.31425795,-0.2671281,0.91098005,G2M,Fibroblast
cell_2391019,-0.0057627386,0.14156799,0.9899118,S,Fibroblast
cell_2392216,-0.8218794,0.4272836,-0.37675315,G0,Fibroblast
cell_2393217,-0.5519335,0.47713116,-0.68389714,G0,Fibroblast
cell_2394678,-0.108445175,0.1403377,-0.9841468,G1-G0 transition,Fibroblast
cell_2396689,0.79137796,-0.56696874,-0.22862087,G1,Fibroblast
cell_2397468,-0.9112953,0.32482776,-0.2530371,G0,Fibroblast
cell_2398141,0.11320941,0.4249723,0.8980992,S,Fibroblast
cell_2400332,-0.7239951,0.37119123,-0.58141905,G0,Fibroblast
cell_2400712,0.83164907,0.41742355,0.36622062,S,Fibroblast
cell_2401185,-0.75038284,0.1722968,-0.6381531,G0,Fibroblast
cell_2401193,-0.7143505,0.6996215,0.015267703,G0,Fibroblast
cell_2401550,0.0929692,0.94467556,-0.31455487,G0,Fibroblast
cell_2406702,0.78103775,-0.5366228,0.31939948,S,Fibroblast
cell_2407358,-0.07943145,0.33489466,-0.9389015,G1-G0 transition,Fibroblast
cell_2409404,-0.21269338,0.057237133,-0.9754413,G1-G0 transition,Fibroblast
cell_2411227,-0.8704872,-0.034183417,-0.49100238,G0,Fibroblast
cell_2411692,0.30856404,-0.90273184,-0.29977223,G1,Fibroblast
cell_2414304,0.30770725,0.32727814,-0.8934232,G1-G0 transition,Fibroblast
cell_2414874,0.10451246,0.99164885,-0.07556371,S,Fibroblast
cell_2415736,0.14754756,0.26896498,0.95178115,S,Fibroblast
cell_2415834,-0.4041346,0.41511804,-0.815078,G0,Fibroblast
cell_2416962,0.75510675,0.43137473,0.4936899,S,Fibroblast
cell_2417376,-0.20374541,-0.8408833,0.50140107,G1,Fibroblast
cell_2417951,-0.0072900546,-0.037082244,-0.99928564,G1-G0 transition,Fibroblast
cell_2419215,0.7507322,0.4156325,-0.5134692,G1-G0 transition,Fibroblast
cell_2419240,-0.39679182,0.25653166,-0.8813328,G0,Fibroblast
cell_2421859,0.7443236,0.04843241,0.6660604,S,Fibroblast
cell_2422265,0.0074888403,0.65812534,-0.7528713,G0,Fibroblast
cell_2423291,-0.28760645,-0.9550708,-0.071570285,G1,Fibroblast
cell_2428648,-0.28992984,-0.16816022,0.9421586,G2M,Fibroblast
cell_2431660,0.21343635,0.9768407,-0.015072325,S,Fibroblast
cell_2431834,-0.62756765,-0.083289996,-0.77409416,G0,Fibroblast
cell_2431896,0.74236107,0.19843009,-0.6399418,G1-G0 transition,Fibroblast
cell_2433261,-0.89912444,0.43716216,0.021547984,G0,Fibroblast
cell_2434204,0.056769695,-0.20226142,0.9776847,G2M,Fibroblast
cell_2435449,-0.66660225,0.34909505,-0.65861535,G0,Fibroblast
cell_2436735,-0.62182516,0.12590875,-0.7729686,G0,Fibroblast
cell_2436755,0.7843885,-0.6039384,0.14139777,S,Fibroblast
cell_2438195,-0.41428822,0.12857783,-0.90101784,G0,Fibroblast
cell_2438745,-0.18693256,0.061849892,0.98042375,G2M,Fibroblast
cell_2442558,-0.0521992,-0.26490462,0.9628606,G2M,Fibroblast
cell_2443345,0.39577645,-0.7520808,-0.52700603,G1-G0 transition,Fibroblast
cell_2445323,-0.37583596,-0.55522025,0.7419419,G2M,Fibroblast
cell_2448634,0.08983233,-0.9953878,0.03366618,G1,Fibroblast
cell_2449450,-0.53537965,0.604768,-0.58959687,G0,Fibroblast
cell_2449792,0.29360667,0.231247,0.92753434,S,Fibroblast
cell_2450432,-0.80512667,0.27327427,-0.52639556,G0,Fibroblast
cell_2451394,0.18813287,0.5549108,0.8103581,S,Fibroblast
cell_2451520,-0.44819734,0.009119448,-0.8938881,G0,Fibroblast
cell_2455942,0.64031106,0.43310255,-0.6343689,G1-G0 transition,Fibroblast
cell_2463463,0.6672786,-0.12227411,-0.7347028,G1-G0 transition,Fibroblast
cell_2464977,0.62219113,-0.7585858,0.19345745,G1,Fibroblast
cell_2469894,-0.28973144,-0.63453,0.7165384,G2M,Fibroblast
cell_2470296,0.18032844,0.40945742,0.8943301,S,Fibroblast
cell_2473451,-0.10109949,0.43656385,0.8939748,S,Fibroblast
cell_2473561,-0.7129578,0.35126626,-0.6068799,G0,Fibroblast
cell_2475859,0.44347483,-0.0416444,-0.8953188,G1-G0 transition,Fibroblast
cell_2476041,-0.67949706,0.71848357,-0.14854287,G0,Fibroblast
cell_2479892,0.9196245,-0.38846546,-0.05818453,S,Fibroblast
cell_2480395,-0.713819,0.20537348,-0.6695403,G0,Fibroblast
cell_2480686,0.56732106,0.5354365,0.6256633,S,Fibroblast
cell_2481575,0.037184536,0.6919389,-0.72099787,G0,Fibroblast
cell_2482165,-0.09437351,0.5230113,-0.8470849,G1-G0 transition,Fibroblast
cell_2482246,0.041250587,-0.87659395,0.47945973,G1,Fibroblast
cell_2484496,0.99202657,-0.124793924,-0.01759426,S,Fibroblast
cell_2487513,0.8757269,0.42421925,-0.23052183,S,Fibroblast
cell_2487687,0.19253604,-0.51369333,-0.8360916,G1-G0 transition,Fibroblast
cell_2487864,0.7702309,0.6147417,-0.16981375,G1,Fibroblast
cell_2489039,-0.18694444,-0.9699857,0.15549763,G1,Fibroblast
cell_2489284,0.96603006,0.255168,-0.040928315,S,Fibroblast
cell_2489869,0.97836816,-0.114129886,-0.17254047,G1,Fibroblast
cell_2493137,0.9286778,0.3309678,0.167385,S,Fibroblast
cell_2493559,0.675066,0.0028701555,-0.7377518,G1-G0 transition,Fibroblast
cell_2496063,0.69421846,-0.71829575,-0.045956694,G1,Fibroblast
cell_2497117,0.1351399,0.6553134,0.7431698,S,Fibroblast
cell_2499669,0.362815,0.87962145,0.3076223,G1,Fibroblast
cell_2501897,0.85982114,0.1576965,-0.48563293,G1,Fibroblast
cell_2502023,-0.13876414,0.6145252,-0.77659726,G1-G0 transition,Fibroblast
cell_2504757,-0.9725745,0.121454425,-0.19836237,G0,Fibroblast
cell_2509032,0.34649643,-0.12858774,0.9291961,S,Fibroblast
cell_2509134,-0.45554736,-0.27925968,0.84527546,G2M,Fibroblast
cell_2510563,0.13921036,0.46448463,0.874571,S,Fibroblast
cell_2512251,-0.37797582,-0.8558257,0.35312414,G1,Fibroblast
cell_2512326,0.22071244,0.2906123,-0.93103737,G1-G0 transition,Fibroblast
cell_2513031,-0.56167483,-0.42409882,0.71039534,G2M,Fibroblast
cell_2514818,-0.46997935,-0.3334126,0.8172854,G2M,Fibroblast
cell_2515528,-0.6976609,0.11554291,-0.7070496,G0,Fibroblast
cell_2515569,-0.44065964,0.51671517,-0.7340467,G0,Fibroblast
cell_2515605,-0.9592934,0.26228434,-0.10470378,G0,Fibroblast
cell_2518501,0.48456037,-0.107700534,0.86810243,S,Fibroblast
cell_2518526,0.40714553,-0.8301987,-0.38079214,G1-G0 transition,Fibroblast
cell_2518599,-0.66421354,0.550798,-0.50541264,G0,Fibroblast
cell_2521588,-0.7342466,0.5059938,-0.45260605,G0,Fibroblast
cell_2523244,-0.40633306,-0.63374263,0.6582276,G2M,Fibroblast
cell_2524931,0.9589161,0.27467316,0.07095457,S,Fibroblast
cell_2527022,-0.17911576,-0.981716,0.06443075,G1,Fibroblast
cell_2527024,0.44780612,0.5167808,0.72966254,S,Fibroblast
cell_2532079,-0.63668466,-0.035410117,-0.77031076,G0,Fibroblast
cell_2533118,0.50815684,0.3048383,-0.80551237,G1-G0 transition,Fibroblast
cell_2535675,0.24394923,-0.93879044,-0.24323082,G1,Fibroblast
cell_2538116,-0.56829613,0.24156138,-0.7865668,G0,Fibroblast
cell_2538975,-0.47697693,0.83513725,-0.27393183,G0,Fibroblast
cell_2539518,0.28313023,0.13711397,-0.9492298,G1-G0 transition,Fibroblast
cell_2539556,0.4585984,-0.88847524,-0.01730213,G1,Fibroblast
cell_2539990,0.456457,0.37108883,0.8086657,S,Fibroblast
cell_2540830,-0.31460294,0.866932,-0.38659263,G0,Fibroblast
cell_2541258,0.01681279,0.3821999,0.9239267,S,Fibroblast
cell_2542770,0.1385932,-0.19570452,0.9708202,S,Fibroblast
cell_2544634,0.2858879,-0.92706686,0.24251826,G1,Fibroblast
cell_2545345,0.46372208,0.06156147,0.8838393,S,Fibroblast
cell_2545935,-0.47936195,0.5882577,-0.65127945,G1-G0 transition,Fibroblast
cell_2548127,-0.14736728,0.33246717,-0.9315302,G0,Fibroblast
cell_2548323,-0.55165344,0.8219991,-0.1414073,G0,Fibroblast
cell_2548590,-0.0099218385,-0.64187723,-0.7667432,G1-G0 transition,Fibroblast
cell_2550638,0.37756512,0.92324346,0.071175866,S,Fibroblast
cell_2552347,-0.0021773167,-0.12527591,-0.99211955,G1-G0 transition,Fibroblast
cell_2553211,0.39411083,-0.70976967,-0.58386964,G1-G0 transition,Fibroblast
cell_2556177,0.08470698,0.43355465,0.8971371,S,Fibroblast
cell_2556471,-0.07801554,-0.3961378,0.9148706,G2M,Fibroblast
cell_2556797,0.7569504,-0.64833945,-0.08174371,S,Fibroblast
cell_2557870,-0.6647076,0.5669173,-0.48658863,G0,Fibroblast
cell_2558045,-0.06937004,-0.8942921,0.44207382,G1,Fibroblast
cell_2562778,0.53233343,-0.42045528,-0.7347369,G1-G0 transition,Fibroblast
cell_2563201,-0.47429687,0.54542106,-0.6910561,G0,Fibroblast
cell_2563866,-0.44250292,-0.04611566,-0.8955805,G1-G0 transition,Fibroblast
cell_2564710,-0.29645404,0.42552385,-0.8550114,G0,Fibroblast
cell_2565365,-0.43028703,0.6774732,-0.59655946,G0,Fibroblast
cell_2565994,0.1798738,-0.1934887,-0.96447265,G1-G0 transition,Fibroblast
cell_2566543,0.9509887,0.10578003,-0.29057023,G1-G0 transition,Fibroblast
cell_2568953,-0.45942715,-0.5246939,0.71667486,G2M,Fibroblast
cell_2569300,0.8950561,0.30768257,-0.32280928,G1-G0 transition,Fibroblast
cell_2572331,-0.80160934,0.50124854,-0.32584104,G0,Fibroblast
cell_2572798,0.37164488,0.43075716,0.82239187,S,Fibroblast
cell_2572858,0.748434,0.288833,0.59701085,S,Fibroblast
cell_2575170,0.9656702,-0.2534908,-0.056775,G1,Fibroblast
cell_2576855,0.17582515,-0.8948986,0.41017285,G1,Fibroblast
cell_2577550,0.7900423,-0.4904094,-0.36787468,G1,Fibroblast
cell_2578281,0.37099192,0.23456089,0.8985244,S,Fibroblast
cell_2579692,0.064087056,0.1632719,0.9844974,S,Fibroblast
cell_2580547,-0.6978058,0.56206334,-0.44401762,G0,Fibroblast
cell_2581024,-0.23034523,0.1921296,0.9539535,S,Fibroblast
cell_2582794,0.28105175,0.3757353,0.88308144,S,Fibroblast
cell_2585030,-0.5329736,0.6370086,-0.55691946,G0,Fibroblast
cell_2587147,0.6991151,0.15608467,-0.69776464,G1-G0 transition,Fibroblast
cell_2588386,0.3466867,0.48154134,0.8049387,S,Fibroblast
cell_2588495,0.8867181,0.41403243,0.20568933,S,Fibroblast
cell_2588775,0.77018446,-0.6321626,0.084773704,G1,Fibroblast
cell_2589016,0.085231096,0.12852749,0.98803663,S,Fibroblast
cell_2589570,0.12618904,0.20023273,-0.97158796,G1-G0 transition,Fibroblast
cell_2590721,0.3066705,-0.91532516,0.26102296,G1,Fibroblast
cell_2593142,0.85868526,0.43988645,0.2629818,S,Fibroblast
cell_2593180,0.57981384,-0.76825625,-0.27128986,G1,Fibroblast
cell_2597011,0.13417178,0.18161254,0.9741739,S,Fibroblast
cell_2597268,0.00074809114,-0.9378587,-0.34701645,G1-G0 transition,Fibroblast
cell_2597904,-0.5238224,0.042558286,0.8507636,G2M,Fibroblast
cell_2602130,0.54995745,0.20831922,0.8087953,S,Fibroblast
cell_2605352,0.8384497,-0.41499197,-0.3532474,G1,Fibroblast
cell_2605656,-0.9269912,0.36706772,0.077126905,G0,Fibroblast
cell_2606861,-0.7681289,0.6143347,0.18047392,G0,Fibroblast
cell_2607097,-0.053610694,0.28520334,-0.9569666,G1-G0 transition,Fibroblast
cell_2607693,-0.09864845,-0.9207531,0.37746784,G1,Fibroblast
cell_2607975,0.52365714,-0.13889751,-0.84053,G1-G0 transition,Fibroblast
cell_2608356,0.08106049,-0.08407695,-0.9931567,G1-G0 transition,Fibroblast
cell_2609226,0.96155924,0.19453987,0.19379872,S,Fibroblast
cell_2609417,0.8461806,0.2814034,0.45253792,S,Fibroblast
cell_2609798,-0.8449629,0.2204349,-0.48728427,G0,Fibroblast
cell_2610323,-0.12067861,-0.38818333,0.91364676,G2M,Fibroblast
cell_2611392,-0.36763656,0.065854385,-0.9276349,G0,Fibroblast
cell_2611610,0.96350724,-0.043839585,-0.264068,G1,Fibroblast
cell_2613024,0.14020525,-0.9865669,0.083835416,G1,Fibroblast
cell_2616122,0.50449926,0.07895539,0.85979444,S,Fibroblast
cell_2617802,-0.98578316,0.018120615,-0.16704248,G0,Fibroblast
cell_2619397,-0.04923252,-0.4063132,0.9124065,G2M,Fibroblast
cell_2620537,0.49926984,0.86586404,-0.03176302,G1,Fibroblast
cell_2620586,-0.6853389,0.70129585,-0.19620024,G0,Fibroblast
cell_2622301,-0.43937275,0.41506675,-0.7966625,G0,Fibroblast
cell_2623779,0.51135975,0.100225106,0.85350233,S,Fibroblast
cell_2630584,0.4964069,0.86155665,0.10630396,G1,Fibroblast
cell_2632521,-0.918478,-0.07642074,-0.38801804,G0,Fibroblast
cell_2635272,-0.23952435,-0.29299912,-0.9256239,G1-G0 transition,Fibroblast
cell_2635661,0.94968784,0.3126554,-0.018429864,S,Fibroblast
cell_2636185,-0.70635486,0.4553349,-0.54197127,G0,Fibroblast
cell_2637307,0.41484243,-0.8675364,-0.27438334,G1,Fibroblast
cell_2637612,-0.5757889,0.20789987,-0.79072416,G0,Fibroblast
cell_2641724,-0.095688336,0.08608793,0.9916817,S,Fibroblast
cell_2643150,-0.5747829,0.28910172,-0.76553553,G0,Fibroblast
cell_2643607,0.30826333,-0.92183346,0.23494013,G1,Fibroblast
cell_2644238,0.43991816,0.23842025,-0.8658104,G1-G0 transition,Fibroblast
cell_2644785,-0.15256554,0.17019415,0.9735285,S,Fibroblast
cell_2646806,0.23536837,0.20448455,0.95015144,S,Fibroblast
cell_2647369,-0.22780482,-0.01506138,-0.9735903,G1-G0 transition,Fibroblast
cell_2647723,0.7429379,0.60123074,0.2942188,S,Fibroblast
cell_2649079,0.11740068,-0.024089139,-0.9927925,G1-G0 transition,Fibroblast
cell_2649759,-0.080097996,-0.36732727,0.92663634,G2M,Fibroblast
cell_2650336,0.6993879,0.42070112,0.5778123,S,Fibroblast
cell_2651259,-0.9695562,-0.008398821,-0.24472456,G0,Fibroblast
cell_2652271,0.90981364,-0.2738945,-0.3118028,G1,Fibroblast
cell_2654705,0.8730955,-0.48753148,-0.0041772313,S,Fibroblast
cell_2656468,-0.5064192,0.20593034,-0.8373364,G0,Fibroblast
cell_2656491,-0.111933105,0.4579268,-0.88191503,G0,Fibroblast
cell_2659264,0.081122085,-0.7700307,-0.6328285,G1-G0 transition,Fibroblast
cell_2659479,-0.8032167,0.38612592,-0.45359632,G0,Fibroblast
cell_2662344,-0.7143147,0.16574788,-0.67991334,G0,Fibroblast
cell_2663682,0.32220557,-0.9451402,0.053790588,G1,Fibroblast
cell_2663826,0.23901704,0.30807838,0.92084664,S,Fibroblast
cell_2664323,0.97129303,0.02765293,-0.23627372,G1,Fibroblast
cell_2664657,-0.62474203,0.5764665,-0.5266722,G0,Fibroblast
cell_2666699,-0.18361868,-0.5573989,-0.80968547,G1-G0 transition,Fibroblast
cell_2670212,-0.14050353,0.2593996,-0.95549494,G1-G0 transition,Fibroblast
cell_2670354,-0.82179445,0.28118622,-0.49556845,G0,Fibroblast
cell_2670410,0.60640305,0.738616,-0.29448584,G1-G0 transition,Fibroblast
cell_2670924,-0.80608475,0.5692328,-0.16186848,G0,Fibroblast
cell_2671560,0.1874156,0.8744963,0.4473607,G1,Fibroblast
cell_2672477,0.4715262,-0.33898744,-0.8140948,G1-G0 transition,Fibroblast
cell_2672674,-0.8450141,0.21775132,-0.48840111,G0,Fibroblast
cell_2673266,-0.8267131,-0.077335455,-0.5572832,G0,Fibroblast
cell_2674308,0.34427133,-0.93879837,0.0116081275,G1,Fibroblast
cell_2674320,-0.42884308,-0.46084642,0.77699053,G2M,Fibroblast
cell_2675504,-0.786977,0.35738492,-0.5029348,G0,Fibroblast
cell_2680695,-0.059296247,0.53639877,-0.84187895,G0,Fibroblast
cell_2681124,0.0930491,-0.6768807,-0.7301878,G1-G0 transition,Fibroblast
cell_2682314,-0.54849654,0.49219984,-0.67593706,G0,Fibroblast
cell_2684075,-0.14531593,-0.24116895,0.95954204,G2M,Fibroblast
cell_2684342,-0.5097935,0.01928476,-0.86008054,G0,Fibroblast
cell_2685025,0.9340157,0.09694753,-0.3438255,G1,Fibroblast
cell_2686701,-0.35048118,-0.0820701,-0.932967,G0,Fibroblast
cell_2687073,-0.81043154,0.58139926,-0.071942,G0,Fibroblast
cell_2691705,0.56944185,-0.80706453,0.15614955,S,Fibroblast
cell_2692822,0.96806467,0.23113891,-0.09708513,G1,Fibroblast
cell_2693322,-0.21813898,-0.9152547,0.33870962,G1,Fibroblast
cell_2694389,-0.004329749,0.14947174,-0.98875654,G1-G0 transition,Fibroblast
cell_2695230,-0.17431362,0.2291746,0.9576501,S,Fibroblast
cell_2695729,0.8937495,0.24238715,-0.3774392,G1,Fibroblast
cell_2696879,0.21238546,0.06752952,-0.9748498,G1-G0 transition,Fibroblast
cell_2699266,-0.30278233,-0.41517296,-0.8578777,G1-G0 transition,Fibroblast
cell_2702796,-0.32090676,-0.6447908,0.69373155,G2M,Fibroblast
cell_2706501,0.7338797,0.65106845,0.19372751,S,Fibroblast
cell_2706677,-0.17538719,-0.09370567,-0.9800299,G0,Fibroblast
cell_2706829,-0.519157,0.75334007,-0.40367663,G0,Fibroblast
cell_2707699,-0.54844517,-0.4718118,0.6903632,G2M,Fibroblast
cell_2708475,-0.099195175,0.22660503,-0.96892244,G0,Fibroblast
cell_2709200,-0.7293153,0.23663749,-0.6419517,G0,Fibroblast
cell_2711960,0.5757057,-0.3063534,-0.7580966,G1-G0 transition,Fibroblast
cell_2713287,-0.019862011,-0.5152575,-0.85680526,G1-G0 transition,Fibroblast
cell_2713488,-0.30735633,-0.66099983,0.68455184,G2M,Fibroblast
cell_2714544,-0.5782412,-0.59242266,0.5609567,G2M,Fibroblast
cell_2714557,-0.060288828,-0.99109775,-0.118703395,G1,Fibroblast
cell_2715128,0.05930442,0.7192135,-0.69225353,G0,Fibroblast
cell_2715611,0.70187926,-0.24822393,-0.6676452,G1-G0 transition,Fibroblast
cell_2715940,0.67983633,0.29027513,0.6734708,S,Fibroblast
cell_2716137,-0.59156525,0.41132396,-0.693443,G0,Fibroblast
cell_2720728,-0.3664143,-0.30919355,0.8775762,G2M,Fibroblast
cell_2721794,0.3102637,-0.83283395,-0.458393,G1,Fibroblast
cell_2723209,0.42872798,-0.9004895,0.07287671,G1,Fibroblast
cell_2724137,0.2918258,-0.9381221,0.18645252,G1,Fibroblast
cell_2724388,0.06400415,-0.51066226,-0.8573957,G1-G0 transition,Fibroblast
cell_2724413,0.4270976,0.733406,0.52886975,G1,Fibroblast
cell_2726783,-0.76435,-0.01120665,-0.6447041,G0,Fibroblast
cell_2728054,-0.20193224,0.37459883,-0.9049305,G0,Fibroblast
cell_2730686,-0.3561301,0.1404544,0.92382026,S,Fibroblast
cell_2732205,0.974782,0.21894148,-0.0431823,G1,Fibroblast
cell_2732681,-0.3431614,0.5859322,-0.7341142,G0,Fibroblast
cell_2733376,-0.871649,0.4644293,0.15663125,G0,Fibroblast
cell_2733889,0.4834969,0.05458108,-0.8736426,G1-G0 transition,Fibroblast
cell_2734127,-0.009103528,-0.83897245,0.5440975,G2M,Fibroblast
cell_2735789,-0.29459643,0.8788092,-0.3753763,G0,Fibroblast
cell_2739383,-0.9612739,0.16145842,0.22334653,G0,Fibroblast
cell_2740930,0.18857142,-0.97944766,-0.07157474,G1,Fibroblast
cell_2742763,-0.41089195,-0.13991413,-0.900884,G1-G0 transition,Fibroblast
cell_2743111,-0.22738768,0.9147899,-0.33384728,G0,Fibroblast
cell_2744026,-0.20825301,0.37522182,-0.9032382,G1-G0 transition,Fibroblast
cell_2744292,0.6844593,0.054928996,0.7269788,S,Fibroblast
cell_2744567,-0.30180544,0.67081,-0.67744184,G0,Fibroblast
cell_2745448,-0.8186394,0.030903148,-0.5734758,G0,Fibroblast
cell_2748941,0.7635614,0.4443419,0.46854478,S,Fibroblast
cell_2749379,0.38663054,0.45552677,0.8018805,S,Fibroblast
cell_2749750,0.2853129,0.43100852,0.8560538,S,Fibroblast
cell_2750491,-0.80361646,0.55842406,0.20582321,G0,Fibroblast
cell_2751021,-0.2750178,0.49425676,-0.8246669,G0,Fibroblast
cell_2751043,0.8220454,0.075964116,0.5643322,S,Fibroblast
cell_2751089,-0.3861421,-0.17800897,-0.90510064,G0,Fibroblast
cell_2751468,0.91306037,-0.3867453,-0.12941647,S,Fibroblast
cell_2752423,-0.31345588,-0.19495559,0.9293749,G2M,Fibroblast
cell_2755451,0.21586786,0.14006625,0.96632427,S,Fibroblast
